CustomerID,predicted_probability
3Q1YCY2JN8,0.14789530818663946
MB1R8URAJL,0.06309774532381064
BOHV2CICL5,0.09239849082009247
8JKASXHKRD,0.04984216510339131
810JU883GN,0.28508462970208315
QAM4U0NEKM,0.11662902521530757
12CPH6ZZ8H,0.07752818905890141
OHE3DL5W9U,0.1569281055826921
L2YJMF0J4V,0.28880072263755585
K4OF76B6MH,0.10314418702237273
IDHRC6KPWG,0.3800981972835802
GT71J03ZPR,0.2303823147411836
0JGJBC0FMS,0.1272064679502601
KW8UQALTFO,0.08454477822553434
RNGK0GFNL5,0.23077784824761627
DI78IK9JSU,0.24925488463374734
UU28JZB9JO,0.16952406038919665
K7GECC7I01,0.09178139878488309
3M09A70E9H,0.18357759705162763
0LI6580B33,0.09674890597091299
DFEQ46IV5D,0.21526319921623266
HY870CDVHA,0.23020129027848907
NT2YWHWKZS,0.054908340713609345
QOWMMD894D,0.16138286842000718
LHNTKXMF44,0.22095729359142333
MIOZ79AZXB,0.08513008852220158
UF32BWBS76,0.16102444195885027
FCG6Q7N7O7,0.38058986355204133
BU6742BYIE,0.13064473317028114
22AK83HEHW,0.07532243891593725
XN76FLRXRA,0.20006817492075238
V89DIYKXFJ,0.35849629355180773
PHXPY4SBPS,0.17558255652151725
43G6I1HV7D,0.18010540382717496
PG3JRAHGOX,0.3231190267160154
F6P71LR0KO,0.32488311091768646
R3VR376ICI,0.22127288610279358
L9HQVB7X8T,0.2232189534822021
JJUQS94UZI,0.09693459342743499
ACQ1G5ZLF1,0.10148928535435807
96RUERPBVG,0.1758601145248979
QQYGPJNSHJ,0.3450173105705002
60RLYEC66X,0.2184011943165592
5R8PMPUFV0,0.16036388370862828
O2YUMHOOUZ,0.10211204369049412
1LDJHB4X61,0.2595101270135592
LH4LGMVTGH,0.0947163740874663
NBLKWFO4BQ,0.17256267028802127
ONCZNVHY05,0.0551004151671566
BCEG5LUIL0,0.16035213881403837
0UWBG8FODX,0.18083636650067342
ZJBCBLO5RV,0.08263269633835087
X1I7LGMRJ5,0.38701207440506397
PDC6RN9OYL,0.24705840621804476
IGK0NJP8J1,0.22363459846966818
ZLWOVNN4YB,0.22265770650693525
IYT6V1P46M,0.10803721713944092
KHNUE4EETQ,0.1813495550706816
HEUDYTKTAV,0.4926516872913822
3Z5DY6PLNE,0.15014308703229615
2XX80ZP4U1,0.15554037924138736
4RU2GJBL52,0.23846118750073347
YRNU67OODG,0.037514381768081015
I9ZJI9GBZ1,0.08153429229962182
ZDXYNJ8XRX,0.13904337597858318
ZPXOAXWB9X,0.2222554675581644
ZFY9FVE77L,0.25029835574524034
4QWLSVDZGL,0.13524224265567722
KF90HY4QEX,0.1820642912247295
BUECEDR1GE,0.23218633479563078
FXQIL057F3,0.06153677581909795
3EJRMWD78U,0.21383567503975573
QWREBDYXHO,0.22041311530420793
O202XL9935,0.1853848414419685
U7YD8FK5CP,0.26375613130030273
3071RWQVVG,0.14190162604910259
DBTOSS7YDM,0.1510373892591752
Z3LROBGRAW,0.1342496646526586
ETPPHL6DEY,0.09247098485083052
L1DA7I5NO2,0.3497260934322387
2ZSHCZFFJR,0.1272263067868881
FYKFIUCVRR,0.12074317010708784
KC323X5917,0.30554535938948596
KI5LRHWO1G,0.1079036517265383
6ZE32UFQ51,0.10192184951067416
HZYKKG44P9,0.0854119046192046
7GUBSHTSPO,0.13702411301981857
YID6EFP0NE,0.3777194300838812
V3PW653ECV,0.2629717503113699
PSCL4NOZ6N,0.1516668734001899
JAO60TUZ8P,0.10121441283470847
7W7O8EU2DD,0.1115275461575934
R6T9AQ1MXD,0.11668783687660361
TTO57K5SQ2,0.1543503281572264
ADGMF5P17K,0.049573350624081705
LW8RNNIOV7,0.13528932817165396
P7B4KCY54Y,0.16601526136306408
CKSUYBRRIL,0.1810313848160731
SLAAYO7S32,0.052180891441187684
NYNGWC737E,0.38747404591972523
SRN256KH6A,0.127631177233906
ME7HJDZOUB,0.07424783337812886
TT0B2ZAX5O,0.36107085311681625
YP4DN59QRD,0.31517504795118956
POPAM6XQCI,0.06106990916024996
96JVCQBGXN,0.09731174711861021
C1WK8XRRVE,0.06296218247896274
448MLR8FTX,0.18347109431732522
X3LHQ7WGBL,0.2192418631586336
39LJEYXJXQ,0.14439378189027274
1PFJN8T1EG,0.11769545926957592
DEVO2JHRUZ,0.07248376409125909
XL6GFOG3BA,0.18699791453831105
82NNK7G19S,0.10942609545685304
7JR6XYA6AK,0.10794248679309953
7LVF3ZIELC,0.14281177200190512
K1LNOG9RV6,0.11259651691601606
2Y32WKOZAF,0.1856008284188398
FSR92FW44J,0.2964593772630226
0TQV21C6TF,0.14772668257147678
SRR40OEKJT,0.26922942399321936
MS3VJEO737,0.19129079202496158
09MNI3WIRK,0.33794788054138225
9O9Q8IHOQM,0.0740287296346782
EEA59PCH9S,0.3026434341346744
CR7YI61BPV,0.1161534278352942
SFVL5E50UX,0.1185443729701824
LMIUJR5WWH,0.2924782556298966
WRGN3C2ZA9,0.11843668507739002
4P3W4WIAWM,0.175095834119914
QGLEHAHGTU,0.09125097167593861
HV2QXGYSUC,0.17844952537732706
EZOFXFP8HV,0.06424795543404639
NSULS15HHH,0.17576151762656095
3VRZRCLIF7,0.20064969600336074
OV7UC3M471,0.2625403907987383
6ZR6P03AKN,0.20335648747378873
SAB4CXGAQZ,0.13606103917382015
JEYWYIKW36,0.03997814344476237
DBLGGJ0SLA,0.24764429473004007
AR8EW5LGZG,0.12888114972043574
KNJ42V4C38,0.2175090887887591
QE3OWUZP1I,0.09986741666255215
44I7V86YUO,0.29994528837831014
HKSAPR9358,0.21826671956112967
QCG6ORUPQ8,0.1353103759443167
UOEJ67VHD9,0.15552618974060228
8KXV4FJX7D,0.0620886834611861
AT9ZC8FK2V,0.2504125857951595
KTJBF6H9DY,0.26034524343498394
GB6JH2ZNF9,0.1800483933038759
ODY9OE68SV,0.07797174913513605
3TQP4B9FUT,0.268715163578523
GL7BKIFB6B,0.1051340582938274
9RRRO3CK2R,0.07999164645461396
VU5IR3CKGT,0.13780581715862447
N0BSKV3260,0.488011333306515
0Y07BW2YSK,0.2150379547072424
D9P8LBW8A9,0.14229004307847365
F8U8FGQMXR,0.2785926076405944
CY8I0PDPJ7,0.10967436732288321
5QEII6849O,0.20213830577273295
EZDD86I77Y,0.13698078936060998
605O8IZSIA,0.26101693397580283
P6MRFPI0WG,0.1650410286717442
VGMQWLAJDQ,0.43196611934990087
67SMFGG68S,0.04947547099674546
WZXTLV6JUA,0.15808627770400588
BX4S7ZF9EF,0.14604336396607556
PC4UY8BUEJ,0.14339992088601272
LXITPML0AF,0.059506557213876335
N4TYHKUL53,0.05812477913951519
F2G32PGW4Z,0.10212637785968186
L7GFT2M4PK,0.39034264798325824
GZASB7SG8S,0.15483662616085886
CNDJ3WOW6W,0.18510180136188073
014YUX01OE,0.14403525365513326
355P9IVW83,0.10948039254645073
VI765S79KP,0.05135358823646923
78AZGQ6T9F,0.1767438985861356
HNC01GF08V,0.18391834820667544
FMN987QI44,0.07690821435799615
4KGHQHP1KX,0.08293600526971444
5FITVC2WST,0.15032666920091103
KTB5K0AUSP,0.29398954505514213
NQX0NINMXL,0.49000866572290397
0VSXRHG3B9,0.17358532168472082
WMZZIEQR2Y,0.05936179984425905
TJV1RS45M3,0.07893663303404246
K9YYXQMDW1,0.24435114410284833
COLWK1SB7M,0.059324195421717546
NM1CKN2210,0.1968731468751701
J4YQZ01S38,0.29129062290082897
YR06QIQXYP,0.12095273444979082
L8SX5ZEO6F,0.09775433836918943
AK8RUJ4X9G,0.09129419057911738
M6QR6PROPY,0.0444566198735376
MXL0H5V99L,0.15946321778613837
KJIRXVIMIK,0.18258487151848019
JNFUZFUFJ7,0.2695689597169883
A7JTRLX74C,0.20484626186601737
R88SH10M2D,0.2591126209795023
LGHYILIC57,0.3673988752596874
1LPMDBKPX1,0.14865804142368724
EENRXPVZVL,0.08860244616431948
IA78UTJ3P8,0.20940589030911108
4JU97K8EW9,0.19433423249633766
3Y6JPM36BM,0.22894620953485917
KM4WXBEWJ4,0.19467042961140593
VDI0Q0WW1U,0.2556177772673105
M0BO60U5O6,0.06432213339192565
D47LMDZFKQ,0.10689142052718353
JKCTTWRU8X,0.23900399951443416
RA94NN0NSU,0.21752934801047613
GKTL341R21,0.09947202201447962
EWXIIVEYVD,0.2538589264424513
8Q9IQTXGI6,0.13502650718663078
FYR5L1CP5U,0.22609712768386306
17L9HD0S1H,0.04701939792681795
P6T4P2RIS2,0.1475756179302518
LTEAIGME3C,0.2701043190246436
EU1GT2ARZV,0.03254312493448453
8DFQK2F9SK,0.20761600947887182
KKV3ONP9Z2,0.2664876536086205
8SKROAQ7PB,0.19862370231153076
AXZL9MKAH8,0.1080169742547386
6MRJD05719,0.0669676371776115
W241XV5PAA,0.3048884996719881
AO5UUFDQA4,0.32424849478208806
G1254YKAUR,0.23614549699415113
NMESAB78J6,0.11685746232937795
0RQO88VUJ6,0.16600637193774545
IO6OAUGPC8,0.12061308696189378
A2XXAE4HHT,0.12274023959165746
9Y5FEEWR0B,0.07983230067489709
SH623ZEG18,0.18843887050394817
KSBNK3F4NC,0.18896423790666866
4BAUO0HLIW,0.11168313555825636
B7FBDGVXTV,0.049910901728766846
ZQW933EYBT,0.11882070771138707
HED4K3CUC2,0.07845843444383387
HFKRN7J2RI,0.08093623560542232
J49L2BDWF8,0.08734868678300607
32XCWL2YJX,0.11646283748964605
DSEVV0FX08,0.32272630781713896
9KB7O4006S,0.27051542669141143
DF8DFXORY9,0.13778052735295576
AW8D3GT312,0.32996613042475365
KHEF4LKSDO,0.11064018163102711
D1U0E7NY7B,0.2263395453202431
HP3JBSWZX9,0.48253516207945957
MRLY3HCDM0,0.19540849516998857
3UO8234FK1,0.21166748304000088
AQ1WXVM7A5,0.1797405664184337
TCBQG8GOJU,0.2044271762761361
Z45HXXJ17K,0.5395655725919509
Q870LEIK6G,0.08726094527405301
0KJKGYI3Z7,0.18265397940222197
JD6QPQ6NHM,0.17842634547595299
GS3T1Y8QV3,0.10765988401423206
OV4QOAMZZV,0.1554538666937315
UC8HCTPC4Z,0.14179186050865067
1MV4Y6R82X,0.3159065477996387
48BOYDCVN3,0.22274073352771523
WFVH9MQ9ZV,0.08543989858548277
4NJFHTV4QO,0.3137694269544672
D7GXME8W6K,0.1359642634028591
946H86ZA0F,0.12498216934138134
XM4DNTF5KZ,0.3250723649600704
4899Y1ZOCN,0.1847519591415605
RVIXW6YI6X,0.05645816249482936
9LYC4CY13U,0.2634810861845046
CON1U5KUM2,0.21158822527773996
8VG6ETMMCG,0.04358804004376824
X9BNCV3EX5,0.12789771147338516
D9LWPLMOTX,0.26638908972850606
UKEM22GBQE,0.285943486157687
PCPCSG8IPC,0.33945458880991647
JMX55K51ZV,0.2154163754661704
30MMEVBJ9R,0.2354465658014497
OXMFGR3XVR,0.27862296926246155
BKVCR85KOD,0.13842144305537876
V4BBAV5RYV,0.10810178894244782
BEC0497GCD,0.18113374663954762
JNFKNDKB4K,0.1380206972400075
OSFXA5XBRE,0.2939349515657699
23AKNWVUU9,0.3429828842265223
68IQKT7OWC,0.17410476582483084
GJGUHBV40P,0.19998744049609057
J1JB5Z77FR,0.1713205487279717
YQYIYFWHV3,0.08851409479285706
M6GXTZCEIK,0.3150801918214132
ULNAAD947N,0.08380996374338887
DU6S9WDET6,0.17261657554687113
4VW69PPSYY,0.3874640141430745
2YQH5ZBBFK,0.12375114596204867
BD0VO67YPN,0.190584749749987
UAZTABELSG,0.17324548010393193
YZ1TPZ30R0,0.05448554779497378
5CH77RC93X,0.14592473047179774
P7QF5D0UIE,0.14440640269178368
G1MLZ4UDZS,0.12731683917438877
GPLEXN5UJH,0.12299080249274585
QDWXSGYR02,0.037564577982389456
91XPEIRUH4,0.05764607177963584
7IWD6GFK73,0.23687476300192764
VTBLSPRF2F,0.22242710819669703
IU5LP5NG7Z,0.07286206719106007
1LPCBAG3B7,0.19231992240158502
XKOJ3JQH6J,0.0694972592807466
CFBTG2BNTG,0.13131845219218582
M6WLTL4RKM,0.20682286031850608
WMDGDTIY7L,0.40603600433097276
TQM9IZTFCQ,0.15709828585726368
MPV6TSWWOV,0.2687946479323986
W6R4KMHMRA,0.11740499986732303
XRYPBCCFVY,0.11692351431522015
NDTXZEIT1L,0.42520942061400274
S0KPAWHW64,0.06371456860247149
4B0XSG33RK,0.0412586143262231
89JMIS8NEL,0.3232772412624238
VVXFVKA95U,0.1515069531377242
ISNHYWGTTB,0.06472441648844592
ACC9X4CFF8,0.262514192417372
EEFNBXEYNH,0.3381515651257706
KLWLRBJ95H,0.05586423019011391
HP4NWWAEO9,0.1868375528154957
42L9LAARQM,0.279568154512096
BRL2IAPQUW,0.23241278388360342
0M0OANRRZC,0.1094402111348022
TX0YNSPCU4,0.14709082911617302
5XQ1D6U7KJ,0.12117660619719019
44KUP7TXME,0.1981978926245932
ZZKQ5VPDDL,0.10338839851558687
DFV1BT0KCH,0.2307331719477239
VCKXLRAEUT,0.11648071462549955
7433NCVA5B,0.31165003843007055
NHJE7LBEMK,0.2228920776718022
LB91Q7ZAJZ,0.1455549039544636
UDSPDPH2ZU,0.2642344279481221
C9BV0MMKKG,0.20986260234784498
Z8I3GITKQU,0.36778971164075247
Y1UUWF974Q,0.061259056511510444
07ANAX064A,0.11724497963326169
PZ4ONTJI7J,0.2007173017700755
T8FMNCIEA6,0.1553908803871831
H6KQ2SE9NS,0.11862678282901344
1M3YBKY2AV,0.1386404297946619
ZOFRQ24B4T,0.12294725598264983
7VXQCDTKG2,0.1837327117209988
LS8FUPA8BA,0.12740789760445032
PJM5WUK103,0.280015808804796
3TC8NCXHTU,0.1658049213598924
ZX5NH1OMY9,0.28388387231113743
NCECPJVLBJ,0.07446059782428528
TL8RU374MH,0.07960678682945517
02R78DKJEU,0.22156591071825976
96CEOW7D3Y,0.2512131354602875
CMUAETYXYI,0.03844642314773876
GSZA04LLVQ,0.1177509612557085
X19VPAAG6B,0.16000716104330126
145HGHWEQL,0.2487777218613398
GA8IG6BHQB,0.2871022136624367
AD5ZMF6HTT,0.290844623004483
2V2ANFI9DQ,0.34933880487542657
26GFMYZ0F3,0.2556666627837015
A54TOXMJO0,0.06705409891612116
ZQ3QTJWYXR,0.1884472902226072
ULMTX3MT1O,0.2166948747312693
LKYIYBXNSX,0.10408920730705731
WETPOWAMP0,0.12197369577559919
OXF4PHHXYK,0.11009038289776131
RV3J8E9CAU,0.14904310082047767
3CLD5LC9QQ,0.29718801413414764
T8A24SLZG5,0.15340332922192196
ODS1PCYCX5,0.13937229365080342
RZTQOV7MO9,0.11968980363343482
AU9HKTLMP5,0.22873009517735599
FMNZRVPGNS,0.4472152335189568
MXJ6RS4UBG,0.4049468850220242
K0UWQUZ7A2,0.1490663805454769
PJIEZ3LZPO,0.09818071914363946
E3ZDTQS8DG,0.2351167888638267
SONUFTVKOD,0.1558334097253387
FYXGAXTN5U,0.07672390916254726
2HE829DUNL,0.13095292413852155
1YJ7IGR3QF,0.18112544394749427
XW2XBHM5E8,0.2208326957559499
AG6B9PRHKU,0.127164273301184
43DCU2DOEZ,0.21640837651404254
YGYAWOSW28,0.06321520606936884
E2RVXVMYFK,0.2347040773792598
2RHPWLCJUS,0.13341329517449402
4Q2HNBW5R7,0.21792404363885434
JJINENX5LG,0.059083782425558465
IX69R9RRTV,0.19323959747621675
20RNHZ0J22,0.26616787817460125
IS2J46RWOF,0.2102217826098336
NQFZETGHFS,0.10584114787485255
VR0AL98GIT,0.06850267019365534
0DTAE6F3ON,0.0635208666159264
GNXHAF2YC5,0.21758419014454242
2KNVK3GCWO,0.1644835785947488
Z1E07WH63V,0.10072575772962851
OBANN3I4ZW,0.10008719513347909
3VQ2Z75U3I,0.0938773821195939
X7UP677ELF,0.413860771283298
CX2UFXNDR4,0.2459698908578212
6S1H98RGGW,0.07941877250367496
3RDQVGF307,0.2546165301410825
5WOT78QZXL,0.3193957401087454
PMXGR7SKCG,0.15286377912413504
F7HAIWUPDI,0.11035085457155722
3QLS79QJHP,0.12664713982793058
459N62RWSH,0.19291517496495814
Y03OO5IZ1A,0.04504993195062194
C6LOP6U93V,0.39398286568369767
BJ7SPZV30T,0.4451122749167461
KD2KMCEMHB,0.29328509338000297
DIG5ZX8S1D,0.4222072052455087
R8WOO5OSA0,0.12902251807942824
4E57M3115F,0.1124133205769921
CUPRYVMSF3,0.30858414827094816
ATXC6CA0D2,0.05495229168445188
798CI47XYG,0.08508066301375912
TBGG8HCAG9,0.19588888607531646
WRC5KRBKJ7,0.28073622752790933
DA9W8ZBTFL,0.1506603834027512
C02GFSGRZX,0.16935599885332883
WFUYD4BM3S,0.4661510826223341
77GAMRXNUE,0.2736796021604076
CR9GMXTJR5,0.08722871281039483
FJOXD8WGUK,0.1556747745244618
0Z6JJ00U8F,0.4220142538787702
WC5R63QL5F,0.252959512021625
S4H1RYN31M,0.46279842343331123
CP009NSAVM,0.1919171432158192
1JAM5MXSBU,0.17922564508729963
ZC4U8FBL2D,0.24606810297925413
C3HBO3K3DP,0.19684546852864965
N9FK5AI3XR,0.0559041161892148
CGAHA45IVZ,0.06994003437693573
F67H35VGRI,0.15043384229697446
GWTAQ1FESW,0.327869375882702
8H3TIZTBLL,0.21104481941344552
WHVPBOE5WL,0.3615846654191794
HVRUPZVFXJ,0.15358347765930874
2LC1EZ6GR0,0.08916005384723365
R351J18TRK,0.28541631030146
U4G4FNK0JH,0.4586505922268776
2KRLBXLGLD,0.19067725515119868
W0UQQ980O7,0.07877669987724595
PIVERPKKZJ,0.21280885252311432
7A23KA9ELX,0.1159765841277155
4PKH91CGCZ,0.17373537967296493
3GHVAZ9NTR,0.252389267280542
RZEP4HOOX7,0.3331430951066377
2LQROUHBD6,0.1347175870632364
DKDS69E446,0.19859103795133332
3C8O9FWIVO,0.23652969213479025
JIFG9BMQR9,0.13514287218577314
DQ6MQKFR5I,0.10979035397576445
3T76EUOM0V,0.12024231008906934
Y7F04WAKU4,0.2816290641629614
Y8GFFWP6MU,0.08629759861069262
VMO8PFYCZT,0.47607587148035757
GRM99XT1WJ,0.20169189596477516
4UFYXJRCRY,0.0846632661091196
SYM5FA5A3W,0.1160389808830795
ZY4EM1ZLFY,0.13055013466843174
WOHTIKTAFH,0.14611479619086631
RHZ1OWLH9R,0.17680308459933985
4KOGRAVPYY,0.21625092569505036
QE4LNFC46Y,0.35707337409473316
QEYNNFL3KO,0.1191423537733807
MVPGY3R97J,0.23577416249351432
Q2937LMQJ4,0.2561917600201395
6L8LZV1DTL,0.22134346424930587
H7IYCMWD2C,0.1376619640989424
KOVFQENBDZ,0.14562645908783733
TRRYE7A5AB,0.18667160331595983
JEGVKX8LA2,0.20074213387154624
8EBQ194L4L,0.28095168460852166
YIGDEHRGI4,0.2301977266554349
JLCZVHFUHR,0.09061243627472962
YRKZ7C3FDW,0.439101579301499
3JPXDPSDSG,0.2576931059981478
TB2TNX4WQC,0.30027527048331065
PBWRBVYP4B,0.2618928416527688
AOXM4UTTCE,0.19658576609473966
VBTH4O71N2,0.23592446481180093
AJWCIJKPHN,0.08823622017474006
M1IFL065LE,0.15917658808903487
UMX3Z7YX6K,0.17994269549286454
6GJQUIFNGR,0.05603835889425677
02NCLC221I,0.19398174179822006
Z1DLEQX0KE,0.28417866096682176
QFFI96O829,0.1388357730052596
FR3V4ZEL7M,0.2457486561891018
HHWMAJFZFE,0.3147999630656723
7ZLOZ2U6O8,0.174970645892024
9PQ3Z82SXH,0.24244817880441738
1L1UJH0GRB,0.07701510614833491
RRONWTLS68,0.16818820648002267
ZR8VJQ06WC,0.28194733918512854
BR6TK406BI,0.11001845999068596
RB5Z2B6AZV,0.21569224780664073
5EX8LGR7IR,0.1664516480363314
AM90ABFQHT,0.15894500519750304
Q2RH9TAALK,0.19302852698032985
DAD7AA0IY2,0.06276357749314396
KU2S1L4APS,0.2845302642934936
UZQ1ZXUETG,0.07650788804787109
CM5PPT0HCQ,0.17665282217617456
LAHLOX6YKS,0.30985729950070484
1U1AG3LEHW,0.1674601158434571
JJDOO9TC37,0.216780241013216
7Z5ZNYOL31,0.13746749455823848
XMU0MDCR5T,0.24257033228193745
BXNA8BRTH9,0.13864188116905574
5ZCI0ILKB4,0.47984292240240123
Y4U141TIC0,0.3955489052278901
STX68G4ABJ,0.2506890424984631
HDUCK1IW1W,0.09602936747009581
PBUWV9YW6J,0.048286554824068954
VA0WZ4DPQ0,0.28637708779298143
6BOO17JFS9,0.18174274032850637
OKG47RSVE4,0.4166522031967011
KLIVE7VF9V,0.2834766333206675
WU4LU4KKIM,0.1207442431696057
9Q0995VYB2,0.07238506999961145
N8RSBPNDMO,0.20471533838400258
XLM9MWDK0P,0.14258376013579965
ZOG8NQDR3O,0.2972878329777629
XH0GUPWP43,0.40982091529189596
BEJPONTSHB,0.35917679111986217
1EJKCL0NU2,0.1939332112176736
NWLPCMNT48,0.22257459666199345
24JWMITGHF,0.2087708633719376
XX242NBN8Y,0.21377918940462134
AOD34EAGRR,0.14533577771896908
3HVS0M3ORQ,0.22783356856252596
ALNNTBVSMQ,0.05178502572146606
6H4C74H1YI,0.23019639307216305
B8EDOHZKQB,0.362017881444796
UJH6OW8ZAX,0.15728805631074103
X669U4Z4SY,0.09019653214539253
3SKJD3YTQL,0.19843225593096483
TY4DOJRZZI,0.17601399962974007
F1XMB3AIL5,0.32298605529809854
D0GTSD1LUE,0.2972271776310262
9AP2PA9SZB,0.1199055869661878
62K9LW4NQC,0.2169176792742612
Z9DL02GJ6H,0.10665961293550326
MQ0356O0NB,0.06191448132878311
JSKUY0PHIN,0.1202674472191575
GCUAOT90H7,0.28761016571334624
0ZE3WJD6PR,0.1289394307131363
LMPPCNK7HK,0.18345942939524945
FSIWY5MPJ2,0.27892659300298717
THFGUTUWM9,0.12702574745802642
9KS9JO2YHK,0.14832607170847376
ILAE1RY7B2,0.20286994531076566
8NPE91MAF5,0.3058178083531659
4C5DO43J56,0.04721147245687751
0YM0GKEBSK,0.10407770593148288
8VK7NT9204,0.1862470851511361
CQH3OLQOZ5,0.1708666949938756
CAS89UHJLT,0.14687147932569897
KE9VLBRLH7,0.12474848361293059
OG7AE7EQ8V,0.05742799440561593
F3EYVHUUYJ,0.1557004333773712
3JU5F3RU5B,0.12252091798164093
LF958CLEUH,0.13433247134823176
BWYT3W71C6,0.20947022947575808
BVZPDICYTY,0.4157525287406795
O6TXRG9FLZ,0.3394546868983939
VUG30S0J8G,0.11498844252635357
YBM04EJCT6,0.3477190978537687
BUZAKWZR99,0.23411892285027697
AMSG1Q2BEN,0.07927420467734371
XO4ZI8NG38,0.1062084504579582
KK0AC4PMH5,0.041973341153387134
X6459OOW6J,0.1595162682595683
YXQ5K6FNUZ,0.28651973511233225
AQ0ETE02VG,0.06501431919894315
71WP15QSDC,0.1894080969250588
9U2K7Q4CTH,0.15922258101023487
N136LXSSUO,0.41371294962087135
Y8X7O8MQY7,0.28763638939944836
3K736CGURR,0.07942391194291813
O85P3DF04B,0.2667397912429898
39M5ORU35M,0.32005034510411856
FY8C4FKPPR,0.14153000807305227
GLK2V1GM7F,0.11167548549754219
0BDN2H6B3V,0.14056257356357663
OB7TZ20J6T,0.1115533722490245
CK3F1Q6LVH,0.42478102920253025
M28RRB5AY3,0.057819445498537264
I728PA0ZXA,0.05950908097261721
6MEW0290GD,0.19359150314437235
W9D1O3L7LH,0.27699839903134277
BS1VCWXQ5O,0.14445346121807787
GH4L4U83TC,0.08842740772876642
HAQB8FVCX7,0.09976255335667313
R31ICWR68P,0.3740397534385009
LX4YJTT86C,0.516970539851691
7DKFWLRYH3,0.2660692441832573
X2S3TN778F,0.2946379153522887
G5DE4PV49K,0.11911175746406873
ILRDN6RHB8,0.1315184540514479
JU2J6W52NH,0.2155999648885363
CVZU2L5POK,0.1293031304568806
5PEAWNZHG8,0.306695053204119
AY6QN0CPKN,0.22783646275989045
T59VXGSAIB,0.17597651491248634
X9TTJJ1NV7,0.10019592527219486
LLD030GCZ6,0.33114613722480835
85UGL4RF8M,0.19756364550464717
MT0NE8UY00,0.1328096038414432
VJ5EYZ24LF,0.08355480834024032
2MOCJVO7B9,0.25338482400940415
DV12MC5UKP,0.17736053685117728
EXPI4T0E0S,0.24444155653152666
H0LSTI5X54,0.19216814064319723
0WW5VUHYHR,0.2119940995465186
EAL2D04QJ2,0.1006592790960538
ARBW3WYCE1,0.11829013430116454
DSFEB7N6BI,0.36691619992659175
QPOZAKFWGN,0.27143426635630225
0ARMQOCCU9,0.09042750324934883
5SDHWFGUVJ,0.12882450576260684
KI3OKS0T17,0.1967807650999841
57D898SBD6,0.08957780586182969
OJN117IOWS,0.39024219756370115
Y8479IKLBQ,0.1840352036994355
JL7YUWI10R,0.09034238681393328
XDS0YCC580,0.11495291799682647
8Q7716LUK9,0.35256245917928275
NXHO1TQ95G,0.21865725893470686
UTJLHYTT2V,0.057326743620509726
8IW8ERGUCL,0.116388037572593
T0BU880JNU,0.1742415178169849
JUJSOKMR18,0.16058766375656933
0BVBEDUZFP,0.20687809443373287
6H9XOJQHLG,0.21130880221758844
A2PTWDHOA6,0.12098735488753438
DBEPRAW3IW,0.20255071000475897
0KPR1UBQAT,0.17465204133983125
27I3WWWEL6,0.04732347039879296
4OZV7YRRS1,0.24487938852900012
1NQ5D5EHOU,0.23251237514521136
S41LN87LUG,0.24584189931153153
JGBCGCBQ3O,0.0793651274837711
GSY0BKATI5,0.19100772763739088
E4YXCNGY0F,0.04820214535885691
SC627XR35I,0.30324893173750833
1XZU6N9J5S,0.3123677558156388
AC3CYI5FGE,0.13929868932547554
EITAAGZVWW,0.34183372789505007
5R0WKGO2BZ,0.3154051288619729
17YO44FWVF,0.049520296530283565
CHL1C5K1OW,0.20035199645913807
KONJK9WW2E,0.30250191700467444
HPU7VZEC9P,0.3777612817519843
YN4IKMPR9Q,0.10122284502523529
H67Y9S1N8T,0.3057015586867109
9WOBM78V36,0.21390230171091884
2HX7WZ5IIO,0.2135409424398145
YM1ZU6NL9Q,0.3525310096159696
2LERP1JBDW,0.09654674963685927
KMD1Z4I0FG,0.1741021421544705
7HGN6ZRIUA,0.1566679609473665
L3PJCB9CIN,0.30903741093408055
0UGLE4ZJVI,0.06455530887614663
X4K5IO0D0V,0.09495843380444258
LH2V7YFH10,0.19435999553178984
D04M94MA4C,0.12131479840319243
4QCYS74VPE,0.12045571812372832
LDCSFBM4R4,0.34176925240451766
17OW1XBIH6,0.14297828029264742
8EG7YF6824,0.19545577272348016
08TOV7D4LV,0.08226138741440625
YX3TA04DQ9,0.06649811538300274
778M1MAEHF,0.1503701022344803
XSJJGWMGZK,0.20938258657061873
G00ZPDFXIW,0.2870911402421945
ML3LCCUX12,0.10704623620951108
VR28VNGA0E,0.11474404996010995
1NHDCUCAWD,0.23184670408860084
SXY7HKFIAV,0.06578608149190146
F35XU7SWXE,0.22064626095870316
NJXFWH3YW6,0.1938670198487382
PKYVG5T8QA,0.17277841935872393
KVVKBI0ZXY,0.311694548551208
D62ZGLHK4D,0.31781857835991
X4DD13FJ67,0.21230269578818706
5OO7M03WI8,0.1466400936219594
26CF760UU0,0.22502730777532848
DESXNI6EFZ,0.42760876467280423
PMLUUBMR1U,0.11987898415708126
DA04JPUEQT,0.19909342997773444
9QW80FDJ4M,0.2561514985559478
6SZ450VPO4,0.414861793750463
D7QL6XOX5H,0.06277874669408391
VVPBA45JKA,0.09389258997313216
MH0RWA4RKF,0.3180312731781145
FHL8ETFDXG,0.11297972329870946
5L06M00ZOP,0.4387161353469896
JS695K4TDR,0.26437364867187063
GA4G3H10B9,0.2153996705714737
1IH29SI8PL,0.3052163090746818
1DE5ZX6CLP,0.1822436469593707
PTO2FN04LJ,0.15651312206886042
