LoanID,predicted_probability
2LLCASEKPY,0.028912688025713198
W9H0OQNBTD,0.0445109921545553
KGGJB27S2S,0.04505550945161375
2MARBJNPFJ,0.05302058316881457
5QHEFDQLR0,0.46118033388300017
178VAJ8ALP,0.1087465177232459
BTVOZLVHJ9,0.061319088413728504
EC1NBMMVQN,0.1598002148354711
UXVFAY8JMW,0.044381754967806886
QEQO0BGXWL,0.10934327209241697
0KYVGFQAQ1,0.03644701806250683
3GD866ZXEB,0.05082148785779582
8XNCHQV5YH,0.13819185241869314
E77R52FZQ9,0.02783046414267475
FV2HAO78P4,0.06138685411376088
RXI68D5K8Q,0.1368721472343117
MCH2OMDO60,0.12581230497225904
SOMWCZKMJ2,0.14303338272268706
H73DQ12MCM,0.07378467807987882
5AACIF5XD9,0.03268133842448459
AF4BHZPEY4,0.15912886929845574
8NWHSW7M5U,0.1597171130396806
FLFLM4IATD,0.07041420830015371
CGGIF76VPH,0.04834645194736115
B8NB2FW7UV,0.12321021536385568
E9MTZJ1BED,0.06329012424301646
ZTR5KTPEG2,0.21751270772919207
R263JIUR8K,0.04312825032317725
AJIM8V3LCU,0.022360425369675998
3RDEGI0ERU,0.03926132249681828
V7H4DUV0VN,0.08780653635187428
J96EMLA3D9,0.052813453455355076
3KCYRMT7WJ,0.08355003571762028
VF2O3EN04G,0.04216809125680727
93Z7LOJDXH,0.31837210559981854
OVBRZ40J3X,0.29424352306822
FHSATTS3Y0,0.1043020862249687
WLW1J9E6GP,0.08989650554984797
K6SZ4YME4J,0.054198165265912125
JKNIRO5A3Z,0.19811573203672989
TWKK5FVLVR,0.034740744118141764
YNMI92O8F2,0.05448636123919807
JV93J5H5B4,0.3058849212457649
AYS240MPMM,0.09522643036256485
RNRILT7PU8,0.09081885973200624
IG7V8X4MWG,0.04679824935748058
919Y5CJ5FJ,0.11536577704439928
BKOFWXMI4K,0.12651769930731901
ZXM8A2AFRL,0.06719892678145996
UDRXHIQI81,0.19570928147347524
JZC60K7KO5,0.12227631508174097
U5QBHLKH7T,0.0633074965137797
NJXFM0FZJ1,0.36454442284641403
C5JSME099X,0.1580874166091131
54T0CBM6C9,0.20392709840593157
LPSMN7PYI1,0.15898661806570238
7PG241OB1C,0.10410203126654301
XLC0NWEYDY,0.21609551454094636
RRI08T3QN8,0.10050212764389392
RFC6AYCCOZ,0.13200152967410103
6ZHA1V6PLB,0.11531474636852193
X39PBV680G,0.10819641007469417
H81FU1GNKO,0.14494456509735698
CI9DQ0SWG5,0.14267149483954703
IDK35UUB54,0.39621817747282145
Z80MH6HUBW,0.08239449203762125
62J1XPTO4D,0.1935807923090453
UQQNFRLUXA,0.023359681077275155
NB5BQRV4WZ,0.30259581100225175
036S50VXFE,0.11820009935872919
95MWQ32KR6,0.03950329792080523
3XEKPVWH6J,0.08492490503431692
O4YSUC3EB2,0.13311781208449566
IKDBC0ES0J,0.15431091384821932
ODS19WU3H9,0.04744670592411904
LI3YPP7QZA,0.14055295476764135
M6UKGQ7LQ7,0.05823772475079217
IVZRL0OIWR,0.06525566233131203
DVO2W1YN7B,0.05296235650260847
DB7SRLDI1N,0.06777698147202241
L1UNGSCRXV,0.023757601472535025
07F4XKUPKL,0.0285379064645736
V4ALB1831G,0.06285878913238047
EWTW1LP99S,0.0490351646306567
XEKP2SK8KJ,0.03450567595922105
SSE15E9A82,0.12942570402042441
NCQJQST6UC,0.15833957366551568
JZBG2YFIF3,0.21909672981326087
WCSMDE3N8W,0.0875977773198915
LWN8IAMZEC,0.042978716210301096
0GUVTLOROQ,0.0538769625362705
PDYM1VSINE,0.1389764179574469
DG2VWI6B2D,0.14759052368839484
AC11R8B86P,0.038239399178548725
VJ6QUWL046,0.06895269275320294
UY1HFKZ0GS,0.05718347206019723
XYK71FFWDI,0.11318668457348631
IHIB16GNNP,0.05149955451022806
COJO4K72ZP,0.07056445494305165
30W1FBZRXA,0.08428120386660436
WWC7SJV2BG,0.07913300079518261
H65FEB05YQ,0.3432044933149486
RV407QXOWU,0.12137815937515235
DFIN5JUAG9,0.1055871303277465
GRMN8PQQVT,0.034258009093672874
IITFK0KRJV,0.08768065927761433
2CPQ5LW43P,0.11261264584810757
E5ETUSXWYU,0.06683204751607193
HCJ4PS4R75,0.12316321053736441
TOPG6QNYPW,0.10069815726561575
PSCX7IEB9K,0.05200242941693019
Z0NY9XY4P6,0.06115365999409574
MNIILG472Y,0.24091874801285354
UGOL7R4CEW,0.1270539672238917
702S0L4V85,0.05907957841069759
XRKXJ9LE1O,0.0430156682376705
8DGMEUB1PL,0.10647527570317758
RZ1A1VV2MT,0.04680044905768505
C3T4AHDY4H,0.07534462911656176
8C0FV6K0Q7,0.27215243422398333
WC7L2JSWE0,0.0907695552656881
00ZX8KPE11,0.04974155369617876
DD60Z2PEGW,0.24497354461267254
FJUCZVIPSF,0.10311713458878474
N2X7QVPGL1,0.6727200469103017
X9WA3ZWHL9,0.23422016440097332
X7GSL7TCMS,0.09955316257925782
POJ32JZLSS,0.11040390943308792
Q5N9J07EMP,0.0324111715622677
Z0HUXCUFA1,0.30151531960100947
BYZXOEE9ME,0.06109323055564212
QVC9NSI4N7,0.163763202640135
0UIZS4IJ7S,0.05156215437271238
RAQD6FECBB,0.17355077408701192
62ONJSNUBZ,0.07809284934306539
X6W8ZJ0J25,0.282460306326919
GWP3D1N239,0.0758300251295378
CM9CLDGC07,0.1252603465097758
HY6KGS98M5,0.15224159528184122
BJYXZOWTQP,0.055938297742932463
YT57KUOB1D,0.0729169417102178
PUL8RZHJGV,0.1505616342004091
59D3OGJT2A,0.11857999967430362
KQU2GE3NDD,0.02168491845437029
SDW0UXGUJ7,0.037867862560011435
WSK91VCENB,0.17540990896726832
WDX84XT388,0.26581568811869954
8MMFJ70U50,0.11025651076276037
3PGPCWA4VU,0.06698024386803648
LBTCEWKSYV,0.13273966630673362
EDYIMEHTKQ,0.1225193532793152
IDPKR8LLQ7,0.15250475004889993
H1FKN4JJRX,0.1596951705860461
M25FL64JN4,0.3219841273390409
D87FV9TG87,0.06000672497324536
U2SRSVR1JV,0.04672647495519381
LAKKLBM5YS,0.06993188581193839
AG5UU4XE3F,0.028400010061911313
IY8TPN9SDN,0.04398514528730064
L1GML715NU,0.0480271447542835
XP5KEI1T60,0.06697946238406202
6FTRFQHHGB,0.03991762933338921
IXSYD16JEB,0.029153063328706545
5ZKOUI592M,0.04769908286152781
FJQVC59RLT,0.06875973007499273
6FO2HLMELN,0.09848301263303695
W21O68MVV7,0.04686408225141512
SFGYGG01KJ,0.11794174325618122
LE3A5FL3Z5,0.11875777593109119
OQJA99MN7U,0.28376330506862485
9O8R3GMJXD,0.11008420752464913
0EMSI3O1BI,0.10835264741367426
4BQJXPXM2E,0.26068345177295577
8N5KE3B6L5,0.10068134722304811
P2N0MJBTW3,0.053643696645157335
GEOOKP5VZ9,0.056095191321420226
WHGBAIC4XO,0.05724599698456091
RST2OYTK7X,0.0953030024012101
O5EL7P5A8Z,0.10119505634464702
KY9YJV7YP3,0.12245676169947291
9A2NWW33Y7,0.11506405126437297
K06ZSCOT2N,0.16293075056078152
8SCKB78R1R,0.14127551185436385
L4JRDDU0US,0.056258172062547615
W8AYROV7F4,0.07762782898942135
WPQ3SEKVV3,0.050462446274039764
5CDCE5QM1W,0.10645386517603224
A27WLJGQLK,0.11363273372796524
OVFRJ9VD2O,0.13670584250282092
KTOZ2XJY7O,0.04422454202580255
9Z259FTKIX,0.11418247827300647
4OHYA7H6GD,0.07882672075259518
HXDGX3TXXM,0.11736345186474935
ZNXJLOD7OV,0.1058835661031157
JRF63ODNQS,0.09580572175110214
MNLUO9XD7O,0.09036283906810591
BM4CA0WT16,0.0935900159447936
4TV2Q70QLT,0.03556116375060808
JID7KSTRHZ,0.03217158900599682
XUBZ3H8ZNJ,0.04137423583322249
RKKZP4SZAW,0.07179879270749476
0B700HEZBK,0.07473366049220234
UUD8HH0C1R,0.09756726579641024
SCROFR10KD,0.07444262293819401
C1LX4128DZ,0.024602326379226085
69MRFUOVNI,0.04675069894439954
4X5D14U698,0.06629022055678403
JP1MAREED5,0.5222120020729679
V91052M69E,0.2351947742734802
DC4X7Q5LFQ,0.04329089180829064
AXK9RYU3U0,0.08890106489442022
R9PIVKT0R4,0.06906804984993696
0WZCI1K7ZU,0.08412447117512642
D89A5KWLYA,0.06923820975949972
A5EPH0DO9H,0.04949828566054731
XV13MLU961,0.2910742457727318
QMFZHM2RRA,0.07087282837842854
132O95ML4X,0.26274991855597674
HVUGU9NK1Q,0.44323640892406263
T9LX8VHWVW,0.35626594969664166
IW5I9N88BI,0.30889881962222726
MUNDSFMRLP,0.09552813713635153
6YQQ8NENXT,0.4127128313976699
BH52BZ3OTM,0.22226293386153295
D9A1BE20MC,0.03585045892093077
34631PQNAL,0.049172906086059634
5JB74O7XEN,0.3019738171027759
RV09A75Q6Z,0.06889909675036511
D9R3T3YPL1,0.22568474780913847
JLLTQ777WH,0.05691926547912282
28I6V5A40I,0.08060309376894423
LOBPDFB0SJ,0.027138696911545638
M2A5DIMI03,0.09350464952469513
3EKO44O4L4,0.09076428268527852
80LXV5K7AO,0.03884453742738271
2XI8AYTHMN,0.07857237771223265
2V0EG6EH99,0.06844360291596786
3JQ56NFX6U,0.0948694803763935
OE874N8Q6K,0.0921722506420597
466QWW7E2O,0.18790574710358524
3FKEX1U75G,0.045435685461871114
HBEAPMQI89,0.04390773320763615
07IAH0VYRT,0.17789295399380903
T0JBT5YWIX,0.05120370797533783
L64AM609LK,0.18096446514756237
AFIW7YLHF1,0.10865336550656894
SXNCDY2P1I,0.02014695238593778
24EBHM03WH,0.03832875545045224
T38I8AR4O8,0.0667722649593441
EYSSAK8AJK,0.024980194682020458
33D1PXCK5F,0.08054053583258557
RDDG5SYC16,0.025348211081339403
A79YMXSHNB,0.07727828739813374
2T39ARTWRB,0.07690459259281261
RTB78AZ1Z7,0.19453278626227732
VHKEEV705C,0.16791139726954793
HTSBE906X0,0.06188423910603215
2I0K2J15EH,0.19024136142477002
V5UE4G1ZAK,0.15679621232958132
2605C19DJT,0.02989317919951894
U32C78VBCJ,0.015216219897337874
DXOGYB0CKL,0.06727394017308365
Q4KWRN6SKA,0.04918122400102598
K0VLSRSZCK,0.04407721115307604
7J1MWWL1SV,0.46036148814952776
MS2KPPBHD0,0.03089038128079638
A1Z82IRSM2,0.08077623434607654
Y707XXUBGT,0.08502660404327471
GBQ5NCYFRQ,0.24656174837173264
ARMJ782VPA,0.08012978726199034
2XS9G3ABR1,0.20122786795709263
3O5SYO55RM,0.041045659386141756
FOY47738LJ,0.11477840276305175
0J4MYOOFOK,0.12356240014053013
3OJ3V432F8,0.05838524883157187
B8ZBGIBPV0,0.08585595301039564
5HHACXGV24,0.08684748207774645
Z59AYT1JE8,0.5803913110441434
T12X6E6GVU,0.21237698412107883
K73U51I8JQ,0.049015367081648775
64VQL66ZNB,0.47866698924308
I4E9CFD3IH,0.03486359785812684
GEXXSP4NVY,0.11578445474447059
1T70PUV4ET,0.10056745531229813
6JWWCW9FO9,0.07608058104870039
BOZ7JEFG4K,0.032964094853589226
LJXPFS2S4P,0.07264608114404893
XEJP65FY2L,0.07604935383382028
J5MEOS5IJ5,0.15248672878662473
YGSD6FUBKR,0.1348313994519675
HVLYL909A2,0.06919559182272374
GJTIJC7LY6,0.2523586840352551
37E1FVMA56,0.31536753643668447
7BZ7JVO476,0.10097341013347937
NEPJOU9B8I,0.04863630198057844
L1QCY1GIIF,0.07704423610247266
QJNOEPI4LQ,0.08994351504698708
1ZST2WOFMI,0.27207804646295775
7A08NTSMLI,0.027827979620690675
JLBQ1XBF2D,0.04471631984985258
3O7SD3YF0Q,0.26710859589749275
NFOKMY1I90,0.03995268791349476
52XE20OWLD,0.07084212819696993
8PU5XW19S9,0.05773040834608935
ZEOI92KQHW,0.05530885441217594
MIEMHAHHEW,0.027251606539620797
KJAAKGPZBP,0.10973467566961513
45S3JEYSEA,0.033680329525309305
6JMPTKY877,0.21031866672309735
YV6ZPPCEKY,0.2550699311557226
LDFMQRFYGV,0.1302483772710324
JIMK64QWOA,0.22691684291702674
LZVWH6RDTI,0.08720316150114885
6JS70R4BWK,0.053611021431584055
W04A2KOWND,0.049738827723515976
7DPJYGT21D,0.1429073522743596
2I2UGD59NA,0.1334907556438945
8I9P8G2R77,0.060190234567519554
G72J0RH39W,0.10399464239747383
P0Y9O1KPE3,0.13331096899608016
28Z6SBF9EY,0.05937409727574138
3IP2OH37UP,0.0520422316473617
1BVWMP0PVQ,0.10019286328536917
KKVSQC7HSG,0.08744113131999567
9ADB5OKA3Y,0.022394059364650266
LIT8FN5TWS,0.10942206656576786
PR8P6AFUYS,0.24983951896631482
WYCOASNNNU,0.14339386534077586
2YNXIEHKI3,0.020098391107571757
KS4N1PLAQ5,0.11726107517909892
V9IX6JD2D1,0.04578699786805258
7OTJG6XM9Z,0.027669781111421085
OYSYRI8RF9,0.10418331344592421
7OZPYGQMQN,0.10547832987588214
1UJJOFBRCC,0.25053334300778113
CEQC6CBWE2,0.05174376395378684
6GTSSODD8O,0.12653425468081025
FSDCOJ9VB3,0.11106696445313138
GFSZ6W9108,0.05933073214443617
U6SM42Z76M,0.06708594254500012
ESLONUQBES,0.24048891279033086
2TIFUCY4CW,0.1649841513301935
6ESE8NFV61,0.02984643503541347
UPL9XPK262,0.02337530660690194
ARWXCTN06A,0.022890133523150558
L4JWUAIFS7,0.19490987429813764
1NUQPVFBN4,0.03330326662556226
OWEKCA7DLU,0.042418993850854105
AKEJ453NJQ,0.049217637995918606
WN8BAKQVY0,0.10236549809165657
02BP110UDM,0.07695087499729467
HASA1BCKRA,0.05648649813313322
KYPZX7R9LL,0.043466026978741426
M3RYS236IW,0.31451743508085583
HBWZWB14VA,0.143598535708357
I4I3Q1WCED,0.06829887263446874
E8BJHTS0T0,0.18526285652555047
5BJIMH0XUC,0.07283620637401071
YQYNLD3Q9Y,0.03141414863160816
JUCBPZH2B1,0.020174504819757196
91ULRC46SP,0.03633442210396188
BO1QZ7QGSI,0.14690209271250879
96DZCUIHDK,0.07998784170565715
80T9M9QQ1G,0.038227092617808475
Y62G3L34SD,0.069236560778914
R2TUNEKJ5L,0.04095298389079825
VM7TIAZJBL,0.14171036540890367
KOHNPM5IUB,0.1900792232057245
66SPT96YRI,0.07290617165183304
F5G5V025Q6,0.07468418869356334
GIFBS7KY6M,0.08693357108262406
OV9RT7QR91,0.058737644428212846
LYTF5LX67F,0.10497778695913536
CH7K2CWLCL,0.07817331503485048
TBYSGENTU5,0.5209481775082893
XZWWET232R,0.04980897665583118
S0AZNV1DYR,0.02724552326426097
3BXIGTCXKZ,0.08038664176460421
U03DH1Q3BH,0.21252476373312104
TI7M0QBJ61,0.04762492909404431
W7QMTXE093,0.05221532184065643
L8O9335J77,0.09760418164297426
EY7RMQVVGR,0.3498707615002363
HAAMYNZ3KN,0.36613241727005763
G8A3XTLRMQ,0.39334665050594747
XY9FEZ55KI,0.298248788979558
UKP87JKX3V,0.06319336015526082
MOVRP18PP9,0.09165302452102939
W3QT9PSWMO,0.1424257957733606
AT30A4O2IX,0.144791538549487
RLSUUN0V35,0.04666453152684127
655SGWDEY1,0.07450201797631707
5G2QQPFRJJ,0.16268007833120715
VULN6L0Q3Q,0.03693806125942765
FOV5FZ7TXU,0.15811512830549862
5SU4KRZTBK,0.05651487672742617
ONEH0YMJS0,0.42035499999007103
SFCN6Y1WHD,0.22699749330200977
16O4HPSVYS,0.08069446180251007
ZCKTMZF6L9,0.041967607681066214
68CMYTUTGM,0.11530067798886486
YCWLZPWSZE,0.536969344706096
AVP8XBF6MT,0.3009383353703697
EU22Y4313G,0.10290352783532103
VLAOIQ1DVE,0.055423261036646757
DPFFMH0N7I,0.03401750649475977
NUWMJVZXUC,0.06492147138357489
56TJZDJLOX,0.08538497907749291
YLVMCLFNKD,0.3642096097719451
ZH79VYN98V,0.03763083187347695
RYYWLV24WR,0.25906214993636684
TLT5U6OBLG,0.09012730181778301
ERNRIHNS7L,0.11510795051049034
E4URDT2Z2K,0.13802989472748586
LOA09C0RG6,0.14247126850591096
0ZAPORFMEA,0.04144017574127739
A3CWR6SPRW,0.08650924599843124
K3XT3M6ZKI,0.06323152017035095
ELGWNI4UYF,0.2285295288767005
CYB6GH0PL1,0.14106529430422096
9ZYAFX99WT,0.11772529631015358
8RU79IDDZM,0.035296379190169085
P8GBRYJSZF,0.048147868881426775
4SLPDHOWKP,0.17134859763646607
QZPC3QOCBF,0.4514350294528615
LM1ZH1D4ZD,0.10362603392489426
QN3Y7K50OO,0.06243538838776942
M059OYRG12,0.163286266525424
0ZAHOYF6V9,0.15025592105574997
21Y173D0S7,0.031407398211635365
P1X70KJCQ7,0.15668615479607295
J8FIXG0L97,0.12213891972098631
SZ9DSWOGNR,0.06202961897100537
9XBCGNRJZO,0.3053207019400061
S4HI6J04UM,0.08985623417425803
MGT56BW661,0.02996297310651179
72LSI4ZY58,0.03491953258406611
86SYSH5BSB,0.02033014170345605
CKLJI5BFTY,0.09188294493026039
6GLH135O9S,0.05808405692532703
4INOM4OREH,0.19643803986717132
3B3459D0AV,0.07711582936449939
E3MSAKYZ9V,0.06959731292847525
0BUHBUQI7H,0.1125132348702534
6CFKVF2WRL,0.10261906407060485
HL5A26RZHA,0.21892671639405004
84HLQYN4JN,0.21955667385347052
FQAFAGZ1AN,0.06878157039457218
6VGOE3DHKZ,0.015683296823116866
WK8524SJQZ,0.040435973794137374
9JC3XB0NYL,0.152219089237352
I4FM3MC8U1,0.09161148294320157
HI65WXT2OU,0.05016948355973544
LMBIY79VKC,0.03042643606568742
VA6TSVTOKW,0.056248542179485175
H5Q00SOVQJ,0.14535133966919375
GF1FFA2EIK,0.05672384062143466
6VNDBWWYTT,0.13674733666702002
LIVJAMYN54,0.15451280242145787
6JQ7PO8Q32,0.07079838270568246
NF71F1DLZ4,0.03149307533532254
11QAOK90MK,0.06580611390300452
AOHMGUKTS1,0.08790635892703642
9GGWBO6NUG,0.0649588951974168
65AYI6KOG4,0.09836576191552573
HY57LS5TTF,0.02832968334257253
GUNMAXVEHA,0.051109457543040714
6SJC7U6ZRM,0.06257768001472507
LDB2W2MG8B,0.08014627048152524
U7AFCN0Y4V,0.15050924797026927
ETDS2ZZUL6,0.07155450367373509
87X9U6LLQW,0.06678261313547139
JP1SR1N1UB,0.02096855177441916
IL5JCMG885,0.24659756826037127
B5GPIIMZD4,0.09859463908861042
TFWKAEGHHL,0.045795189637863776
5G7H3F3VKI,0.11949819876692054
F00YGMHM48,0.08103576034938367
JXLA9GXW8M,0.15630995438516615
CH20JVUMMW,0.07291474286223751
KOB6KW1XKM,0.13363673218080144
YQ7FLC7ZWC,0.059565719485988086
QJN5T5HK5J,0.0983927481574935
E164V16L6K,0.15272319057537692
DMKM0K7864,0.10383287232067717
CMH6A7G972,0.14210391662133903
EVECVN9NQR,0.06654914482659291
EDZ81X34A0,0.10263704651220544
8CHICGC3BQ,0.10983386563289904
P71D2J8GS7,0.10717286435787649
L5C1OAX3BT,0.16268802864435608
EAS9AOTJ6G,0.1271750013392375
2UJKGQYE1X,0.08189522095102082
YIBTANTDMB,0.031057729629115707
AF3TXJMP1O,0.1790685910024618
QYQOHIBDJ2,0.03790588605105235
9YBYQ70FHV,0.12246138665980716
B3OS9KC3Q3,0.4118559380238895
2LW2PFL5EW,0.06613366793847358
H9O5BC6TM7,0.09623270343325727
VHZRDY0D70,0.08767153470239558
QDJ9E00HG1,0.18312926535947494
07J5YMFR3K,0.09522840064084889
ASOTL8IP70,0.2596663904988709
RM35A4PNGQ,0.15866195668485558
4AVFLYXR0G,0.11824995954520763
3U5A22CK09,0.03545663676754414
CWPPIRIOUE,0.04995658916917428
LGPDK8ZZAR,0.06165005893747785
5RUQTGLC09,0.04689470666865983
UI2N1DFL5Z,0.07040099648892288
V44IG5DHYR,0.07452226997016985
X0R3T5DPAM,0.19761848072450067
V18Y69PIB1,0.0408859201953825
UQJZWTC73W,0.15888750065855484
C1I52KIM5J,0.2370846155312886
K8XKKXXEE7,0.04913808165979332
0BE0J8KFLY,0.07355340389081315
RRLNF31V9Q,0.2598233043655874
P2I04IAK3V,0.1136374738120965
5Z1367A3J5,0.13156574285380257
V5X6G16CMJ,0.08747468756526683
8SBXI1QBUU,0.2136265957735422
2CCDAT2CZM,0.06976944038452114
RF4OFF4PXI,0.11049384606296161
J2FXREPB3R,0.113694336012402
MDJU2KSBJ5,0.0711617491789986
08X9BB9RSC,0.0917889691123957
US2YKUAOJO,0.06790704893016451
T0L5LR2NIC,0.04581112480457065
GS1IY51KR3,0.04945500364875476
XFIZ7W7LPH,0.10470030301775546
QQYJ4KEF02,0.08404832365106782
H9RAQR97AY,0.07358589774140081
HLLDQMNT7F,0.19486118711117797
SMUWR64CP3,0.1732875419281734
Y767TXP88G,0.19826924756278966
VV2JT0OZQO,0.03218301330942541
3ZJY04GR1N,0.12194666439289516
48I2RK0Q5A,0.12401797415997605
NMG6FDULU5,0.09899762298006974
UG8C1UK1XU,0.1727896092690292
XT7JL19DGF,0.023294968461643622
UGCBRE9RQK,0.20900958030348565
CKYZQFND5X,0.022881450002955557
XQIMEM5HJI,0.04300225339661064
RTJ1UVHQY2,0.05932306484176877
92LDNAY49B,0.061143194005482376
6YUI8R803S,0.21589082324533515
05ALDYTGH7,0.08624292146424553
ZYNYNWGRTI,0.030689022070919808
AKINY7DYHP,0.06601851135894983
GG48DBUOME,0.06259149008501666
K1EYNO85QD,0.03789317236215019
M467UN49SF,0.31136670945817224
8UD5S97CT6,0.49305722837224175
ZO9HSLWCE0,0.05675536002806221
ZX2PGV7V8S,0.09185212783221872
3OGX2NW05V,0.36596453084323566
PCON0OR3G7,0.1242204717198822
KGWPMUPX9M,0.06634206632509602
H5JTFWS3IF,0.0898717459412429
KH57GO6E4H,0.10174973470066342
6NJNKPY17H,0.08818990677036183
E5HHCQ1WB4,0.31537849344035834
QTC8QB26HZ,0.1837333564248002
PA3Y5T6578,0.05032834246458217
KIL3804D4Z,0.5092505004869271
YXK6Z2LIOD,0.0742709250424668
GREZB3VHCA,0.06943418819368391
0VFFPN3FPM,0.26663996204740126
MRA20FW820,0.03358326098272215
B4FEQEDB6O,0.0778905328673372
IAT59K21RF,0.14543646290704934
OUYX9OM5FI,0.05170112610643159
Y6JQ9EAVG9,0.29304232638628525
VKP5KQ8D36,0.08236420367346757
SMSIJE8HLT,0.11241708037818114
55J8BNFZ1R,0.14647746643644824
FBGUXCNIBS,0.042169097100030535
F2Z0OF7A49,0.06684611369095585
NPQ3XDWA37,0.036234820232532716
RZOEVWU0X1,0.17552985060317672
7R0X9K3HA5,0.12084411574730931
7N27K33KIV,0.07965207867097601
MO8ZQ7VCHA,0.15416819671179605
JGA977A4VE,0.03322200633366583
X6JFF47BH3,0.47009803077239204
8URSGAS1YX,0.05305723387844683
6B6LK2TOZK,0.09942860888403242
GNAH8M10SN,0.08980968307063174
XP276PUT4Y,0.04405004401958474
KHX55WKW44,0.05302743064340906
EGEZ9PNPUS,0.07462956862635113
AXRSX9IQBJ,0.15482680661802747
UJLD0XBK3Q,0.09074004436359606
R6TYCIITLS,0.07361865873819944
VE1RD8IKYA,0.18412282790920523
ZTXMP0NL70,0.028827881371898265
QNSRGX72WF,0.04893231676811111
I8LE84TAGZ,0.03537181413981772
W2PF5YZW8Z,0.11272503531970234
FBEP7DRB5T,0.05089455700816468
Z6U9AFURHL,0.07669194180992003
P4943JO3TC,0.20016352837705806
IGTFQ60ILU,0.35133964918750676
L8I2YSEJVN,0.04456723113968164
D6B5U6R6EO,0.306207188883285
IVYSSV87PX,0.051812116698015324
JWWQV377FK,0.10173113624102643
1WFN8L5E0O,0.10997858671507693
JWTKELYEVV,0.11753743113930228
34QJ4STKOA,0.15209118369335212
88G0ZVG1KS,0.08139014228367113
N5IQIEKS05,0.054327777744724415
TXJW9NPRHJ,0.4249069863743492
307I5FYDH8,0.21259527926545732
P34QNQ4RKP,0.01922116493952567
QXMVWJ6D7I,0.03155482097268674
XCKI86V05P,0.22254388421046709
Q4BD357XXW,0.10953629056236355
LNGJDO6IGN,0.04966289328063998
59H00N39TD,0.04766715114292408
KZHVK8NQML,0.03898977954189648
UFED4BX5ZD,0.12500259176999526
K56H8UN8PH,0.17629826803034887
PQB7SEQQXG,0.048058484941585725
S8VPSLDKO5,0.06107756492305497
YSMWJ42KOX,0.17313410960596665
D6E5O06AJU,0.04858429121350953
87KDD4AGE1,0.10021193924878531
TIGVU03CHF,0.050076764659118
DR3EIQZQHO,0.05547934800146277
NUF9JTG8Z8,0.0490912764525747
XB77SDTOUP,0.0735872666252429
875L5DWSTR,0.07581839978596032
CNTH6607GS,0.19907255205345512
H8RPD9PTR4,0.10626529982892263
KTOBJEDUAA,0.13138714044759103
VSCSOBO7M0,0.08237505059503739
TFZA1UQJU0,0.06378029109823513
XJ2V76Z6XK,0.0716256597576042
PRS18FPQ1W,0.0943416113312337
KGW2ZAGVCO,0.12414723156079584
S6MM9S48XH,0.08511598558624368
Z6KYPI40EN,0.061856488224729396
9N8W7049FU,0.03871613098645781
LDAHPW921F,0.15510361357735064
8FB1YQWD6L,0.15343840528740058
565KGUB1NN,0.04411580291284392
00HNQ7Z91L,0.2625301687590624
QAE1ZH2FQQ,0.2339198346005392
TCQV8OPC2Z,0.03255590739220257
6UHZO9H60S,0.035582697770497156
Y3XPXS2NQU,0.08961801546496749
L1AZXW11UE,0.2299102145224355
3NLPQR3K36,0.2667437389296697
7TXBT4B7YY,0.07057874159608091
NA0NYBPBO2,0.047375493895732534
QD6BVZTB7Q,0.052512926131699625
V210M0R4B3,0.20873724557985468
5VFU8N7I7G,0.07830484119739774
QAE2CJ94Q3,0.06669733452683882
03JJ7CLJC2,0.11805440419856231
RC4IKH3ZFY,0.0935677696244722
7ULFQXU7G6,0.06434747557606504
AO5J58TIXD,0.24507244024395236
2FP3AVHL4V,0.17338271823902096
FR6UPWM4J8,0.24250553496353094
80L3RVAG23,0.062230747548189656
IGZTLOP5HX,0.1603028036969808
7XRXUP8UFJ,0.15698363043272764
ROG0ZDGAWH,0.05262812388174313
KOD2SXBM4H,0.026385708035836074
KWQVXIG74W,0.19559190248730118
Y1312UW7H1,0.041864036480488705
4IDDZBEIRI,0.09899561783629934
3EEPREMJI0,0.15899983984376326
U8B8SJ9JTV,0.0958468242392982
5I0NLQ253N,0.04702896084680502
XR61WTZC31,0.15981451056507937
8ZP57VCAQY,0.1535131898203711
WG8BMGY93I,0.056609791221161596
E6BXF7GMK1,0.023928108461956435
N5FU25X85W,0.03679148120416615
7WS0ZFUXIH,0.05979417125827611
4LJYBNT7H9,0.1339152595888778
WSZH8YVLIB,0.21584030803132193
O4TALSK42B,0.04361263235415329
ZBJEVL4VN7,0.04900946313097591
V8MW5OV31A,0.07592538029711102
JYOA2TZ3OS,0.062301803732850373
NXZE2P1ZU3,0.08584663777240711
BXA485N7QF,0.06939282743163294
OAJOY8B6LY,0.1658740343399565
LBTQCL3MWR,0.13839871803708806
FU6CQCPUYL,0.02867054527580609
WWVB5KSVG9,0.04288407330491144
BRXAUJPB8X,0.04105854971855657
LVMR0Q4S48,0.0802680186983971
JBNW26GKD5,0.06770423309217409
CDKGEZ8KP8,0.0465961997721235
3NL8TW7PPX,0.31961785962873446
GY50NNZF4I,0.6208136215090344
91JO1GN91S,0.06634177773867324
W3IUYXS06I,0.08279632660731667
FULHVSTZM1,0.39518716613570276
0SDSFO3SKF,0.05300115127800288
I3O3EOZT0K,0.09264178842642477
E73SRQYNN8,0.04843774007039874
X6EUYN3ER5,0.16441808524407736
FSN91XAFLE,0.13594045893262893
KY08O5Y4BW,0.32876643559436786
U47R5AOJE7,0.10965460715817017
